8/1/2014 20:05:00,40.6444,-73.7823,B02682
8/1/2014 20:05:00,40.6927,-73.9862,B02682
8/1/2014 20:07:00,40.756,-73.9791,B02598
8/1/2014 20:08:00,40.804,-73.9576,B02682
8/1/2014 20:09:00,40.6777,-73.9554,B02682
8/1/2014 20:10:00,40.7076,-74.012,B02617
8/1/2014 20:12:00,40.7631,-73.9804,B02598
8/1/2014 20:13:00,40.6697,-73.9542,B02598
8/1/2014 20:13:00,40.8075,-73.9458,B02598
8/1/2014 20:15:00,40.7197,-74.0042,B02617
8/1/2014 20:17:00,40.7635,-73.9807,B02598
8/1/2014 20:18:00,40.6718,-74.0102,B02598
8/1/2014 20:18:00,40.7465,-73.9756,B02617
8/1/2014 20:19:00,40.7617,-73.9807,B02617
8/1/2014 20:19:00,40.7667,-73.9888,B02617
8/1/2014 20:20:00,40.7324,-73.98,B02598
8/1/2014 20:21:00,40.6877,-74.0012,B02617
8/1/2014 20:21:00,40.7743,-73.9634,B02598
8/1/2014 20:22:00,40.7276,-74.0016,B02598
8/1/2014 20:22:00,40.7339,-73.9805,B02617
8/1/2014 20:23:00,40.72,-73.96,B02682
8/1/2014 20:23:00,40.7239,-74.0005,B02598
8/1/2014 20:23:00,40.7695,-73.9678,B02617
8/1/2014 20:24:00,40.7349,-74.0049,B02682
8/1/2014 20:24:00,40.7426,-73.6385,B02764
8/1/2014 20:25:00,40.6462,-73.7769,B02617
8/1/2014 20:25:00,40.7159,-74.0036,B02682
8/1/2014 20:25:00,40.7185,-74.0057,B02682
8/1/2014 20:26:00,40.7399,-74.0008,B02598
8/1/2014 20:28:00,40.7072,-74.012,B02598
8/1/2014 20:30:00,40.7237,-73.9767,B02682
8/1/2014 20:30:00,40.7611,-73.9672,B02598
8/1/2014 20:31:00,40.7516,-73.9938,B02682
8/1/2014 20:31:00,40.7565,-73.9721,B02598
8/1/2014 20:33:00,40.7466,-74.0014,B02682
8/1/2014 20:33:00,40.7597,-73.9853,B02598
8/1/2014 20:33:00,40.7627,-73.9785,B02617
8/1/2014 20:34:00,40.7201,-74.0107,B02598
8/1/2014 20:37:00,40.7576,-73.9672,B02617
8/1/2014 20:37:00,40.7593,-73.9763,B02617
8/1/2014 20:39:00,40.7611,-73.9184,B02682
8/1/2014 20:40:00,40.6385,-73.9992,B02617
8/1/2014 20:40:00,40.7755,-73.9641,B02598
8/1/2014 20:43:00,40.7458,-73.9878,B02617
8/1/2014 20:43:00,40.767,-73.9674,B02617
8/1/2014 20:47:00,40.7562,-73.9865,B02617
8/1/2014 20:50:00,40.7221,-74.0083,B02617
8/1/2014 20:50:00,40.7552,-73.9822,B02598
8/1/2014 20:51:00,40.7273,-74.006,B02598
8/1/2014 20:52:00,40.7686,-73.9696,B02682
8/1/2014 20:55:00,40.7226,-73.958,B02617
8/1/2014 20:56:00,40.7655,-74.0285,B02682
8/1/2014 20:59:00,40.6884,-73.9908,B02682
8/1/2014 20:59:00,40.753,-73.9493,B02617
8/1/2014 21:00:00,40.7274,-73.9973,B02617
8/1/2014 21:00:00,40.7579,-73.9656,B02598
8/1/2014 21:00:00,40.7607,-73.9782,B02682
8/1/2014 21:04:00,40.6448,-73.7816,B02617
8/1/2014 21:04:00,40.7722,-73.9545,B02617
8/1/2014 21:05:00,40.7272,-73.9886,B02598
8/1/2014 21:07:00,40.6448,-73.7819,B02598
8/1/2014 21:10:00,40.762,-73.9602,B02682
8/1/2014 21:12:00,40.7406,-74.0065,B02682
8/1/2014 21:13:00,40.7611,-74.0021,B02617
8/1/2014 21:16:00,40.7912,-73.9742,B02617
8/1/2014 21:17:00,40.743,-73.9849,B02617
8/1/2014 21:17:00,40.7671,-73.9546,B02617
8/1/2014 21:18:00,40.7211,-74.0101,B02598
8/1/2014 21:18:00,40.752,-73.978,B02617
8/1/2014 21:19:00,40.7327,-73.9975,B02598
8/1/2014 21:19:00,40.7664,-73.9623,B02598
8/1/2014 21:21:00,40.7619,-74.0008,B02617
8/1/2014 21:23:00,40.7213,-74.0002,B02682
8/1/2014 21:24:00,40.7309,-74.0016,B02598
8/1/2014 21:27:00,40.744,-74.0012,B02617
8/1/2014 21:28:00,40.7126,-73.9648,B02682
8/1/2014 21:28:00,40.7597,-73.9741,B02682
8/1/2014 21:28:00,40.7601,-73.9915,B02598
8/1/2014 21:29:00,40.6954,-74.1775,B02764
8/1/2014 21:29:00,40.71,-74.0081,B02682
8/1/2014 21:30:00,40.7622,-73.9863,B02598
8/1/2014 21:30:00,40.8069,-73.9572,B02682
8/1/2014 21:31:00,40.7111,-74.0159,B02598
8/1/2014 21:33:00,40.7477,-73.9867,B02598
8/1/2014 21:34:00,40.7608,-73.985,B02617
8/1/2014 21:34:00,40.767,-73.9834,B02617
8/1/2014 21:35:00,40.7605,-73.9757,B02617
8/1/2014 21:35:00,40.8002,-73.9548,B02682
8/1/2014 21:38:00,40.7319,-73.9744,B02617
8/1/2014 21:39:00,40.7263,-74.002,B02512
8/1/2014 21:39:00,40.774,-73.8715,B02617
8/1/2014 21:41:00,40.7692,-73.9589,B02598
8/1/2014 21:42:00,40.7164,-74.0096,B02598
8/1/2014 21:42:00,40.7208,-73.9975,B02598
8/1/2014 21:42:00,40.7285,-74.0018,B02598
8/1/2014 21:42:00,40.7642,-73.9849,B02617
8/1/2014 21:43:00,40.8739,-73.8584,B02682
8/1/2014 21:44:00,40.7193,-73.9895,B02598
8/1/2014 21:44:00,40.7282,-73.9885,B02682
8/1/2014 21:44:00,40.7487,-73.9708,B02682
8/1/2014 21:45:00,40.7198,-74.0052,B02682
8/1/2014 21:45:00,40.8662,-73.8813,B02682
8/1/2014 21:47:00,40.7286,-73.9925,B02682
8/1/2014 21:48:00,40.6548,-73.9622,B02617
8/1/2014 21:48:00,40.7442,-73.9764,B02682
8/1/2014 21:49:00,40.7454,-73.9945,B02764
8/1/2014 21:51:00,40.6842,-73.962,B02598
8/1/2014 21:52:00,40.7137,-73.9936,B02617
8/1/2014 21:52:00,40.7485,-73.977,B02598
8/1/2014 21:53:00,40.6841,-73.9787,B02617
8/1/2014 21:54:00,40.7302,-73.9904,B02617
8/1/2014 21:55:00,40.7632,-73.9701,B02617
8/1/2014 21:57:00,40.7054,-74.0079,B02682
8/1/2014 21:57:00,40.7099,-74.0069,B02598
8/1/2014 21:58:00,40.7306,-73.9578,B02598
8/1/2014 22:01:00,40.6844,-73.961,B02617
8/1/2014 22:01:00,40.7062,-74.0099,B02598
8/1/2014 22:01:00,40.7374,-73.984,B02512
8/1/2014 22:01:00,40.7507,-73.9944,B02682
8/1/2014 22:03:00,40.733,-73.9862,B02617
8/1/2014 22:04:00,40.7202,-73.9556,B02598
8/1/2014 22:04:00,40.7469,-73.9771,B02617
8/1/2014 22:05:00,40.6742,-73.9538,B02682
8/1/2014 22:07:00,40.7642,-73.9738,B02617
8/1/2014 22:08:00,40.7239,-73.9937,B02598
8/1/2014 22:08:00,40.7443,-73.9875,B02598
8/1/2014 22:08:00,40.7591,-73.9883,B02617
8/1/2014 22:08:00,40.774,-73.8729,B02617
8/1/2014 22:09:00,40.6926,-73.947,B02682
8/1/2014 22:09:00,40.7257,-73.9977,B02617
8/1/2014 22:09:00,40.7265,-74.0064,B02682
8/1/2014 22:09:00,40.7496,-73.9916,B02598
8/1/2014 22:10:00,40.7897,-73.976,B02617
8/1/2014 22:12:00,40.7101,-73.9515,B02617
8/1/2014 22:13:00,40.7192,-74.0087,B02512
8/1/2014 22:14:00,40.7315,-73.9856,B02617
8/1/2014 22:14:00,40.7317,-73.9902,B02617
8/1/2014 22:14:00,40.747,-73.9966,B02617
8/1/2014 22:14:00,40.9567,-73.8136,B02682
8/1/2014 22:15:00,40.7304,-74.0,B02617
8/1/2014 22:15:00,40.774,-73.8717,B02598
8/1/2014 22:16:00,40.7507,-74.0035,B02598
8/1/2014 22:17:00,40.703,-73.9944,B02682
8/1/2014 22:18:00,40.6842,-73.9073,B02617
8/1/2014 22:21:00,40.7249,-74.3126,B02512
8/1/2014 22:22:00,40.7366,-73.994,B02598
8/1/2014 22:27:00,40.7376,-74.0078,B02617
8/1/2014 22:27:00,40.7402,-74.0059,B02617
8/1/2014 22:28:00,40.7603,-73.9853,B02598
8/1/2014 22:28:00,40.7625,-73.9936,B02617
8/1/2014 22:29:00,40.7418,-73.9924,B02617
8/1/2014 22:29:00,40.7806,-73.9567,B02598
8/1/2014 22:30:00,40.7333,-74.0046,B02598
8/1/2014 22:30:00,40.7911,-73.9763,B02682
8/1/2014 22:35:00,40.7366,-73.9802,B02598
8/1/2014 22:36:00,40.7419,-73.9889,B02598
8/1/2014 22:37:00,40.7639,-73.9978,B02617
8/1/2014 22:38:00,40.6562,-73.9788,B02682
8/1/2014 22:38:00,40.9875,-73.7708,B02682
8/1/2014 22:40:00,40.7328,-73.9991,B02617
8/1/2014 22:41:00,40.7285,-73.9893,B02617
8/1/2014 22:42:00,40.6831,-73.9834,B02617
8/1/2014 22:42:00,40.7253,-73.9522,B02617
8/1/2014 22:42:00,40.7345,-73.9893,B02598
8/1/2014 22:43:00,40.6633,-73.936,B02617
8/1/2014 22:43:00,40.739,-73.98,B02764
8/1/2014 22:43:00,40.7398,-73.9845,B02617
8/1/2014 22:46:00,40.7335,-74.0013,B02617
8/1/2014 22:48:00,40.7339,-74.0052,B02598
8/1/2014 22:48:00,40.7457,-73.9782,B02617
8/1/2014 22:49:00,40.6805,-73.9748,B02617
8/1/2014 22:49:00,40.7082,-74.005,B02682
8/1/2014 22:51:00,40.7592,-73.9923,B02598
8/1/2014 22:51:00,40.7626,-73.9654,B02617
8/1/2014 22:54:00,40.7141,-74.0121,B02682
8/1/2014 22:54:00,40.7214,-73.9483,B02598
8/1/2014 22:55:00,40.7126,-73.957,B02617
8/1/2014 22:56:00,40.7225,-73.9969,B02617
8/1/2014 22:57:00,40.7436,-73.9727,B02598
8/1/2014 22:59:00,40.6962,-73.9698,B02598
8/1/2014 23:00:00,40.7477,-73.9884,B02617
8/1/2014 23:01:00,40.7116,-73.9935,B02617
8/1/2014 23:01:00,40.7472,-73.9932,B02617
8/1/2014 23:02:00,40.7469,-73.9733,B02617
8/1/2014 23:02:00,40.7491,-73.9882,B02617
8/1/2014 23:04:00,40.7737,-73.8718,B02682
8/1/2014 23:07:00,40.7408,-73.9786,B02598
8/1/2014 23:08:00,40.7025,-74.0113,B02598
8/1/2014 23:09:00,40.7501,-73.9979,B02598
8/1/2014 23:10:00,40.7718,-73.8701,B02617
8/1/2014 23:12:00,40.7472,-73.9903,B02617
8/1/2014 23:12:00,40.7484,-74.0081,B02682
8/1/2014 23:13:00,40.7417,-73.9891,B02682
8/1/2014 23:15:00,40.6466,-73.7896,B02598
8/1/2014 23:15:00,40.7377,-74.0082,B02598
8/1/2014 23:16:00,40.6669,-73.9293,B02682
8/1/2014 23:17:00,40.7151,-73.9595,B02598
8/1/2014 23:17:00,40.7361,-73.9873,B02598
8/1/2014 23:17:00,40.7561,-73.9634,B02617
8/1/2014 23:17:00,40.764,-73.9943,B02598
8/1/2014 23:18:00,40.7448,-73.9858,B02598
8/1/2014 23:19:00,40.7564,-74.0035,B02617
8/1/2014 23:19:00,40.7695,-73.9833,B02682
8/1/2014 23:20:00,40.7033,-73.9261,B02617
8/1/2014 23:22:00,40.688,-74.183,B02598
8/1/2014 23:22:00,40.9653,-74.1934,B02617
8/1/2014 23:23:00,40.721,-73.9981,B02617
8/1/2014 23:25:00,40.721,-73.9793,B02617
8/1/2014 23:27:00,40.7121,-73.9636,B02598
8/1/2014 23:28:00,40.7591,-73.9959,B02617
8/1/2014 23:28:00,40.7655,-73.9835,B02617
8/1/2014 23:30:00,40.7649,-73.9882,B02617
8/1/2014 23:33:00,40.6655,-73.9822,B02617
8/1/2014 23:34:00,40.7398,-74.0069,B02598
8/1/2014 23:35:00,40.7257,-73.9902,B02682
8/1/2014 23:35:00,40.7384,-73.9832,B02598
8/1/2014 23:36:00,40.714,-73.9326,B02682
8/1/2014 23:37:00,40.702,-73.9895,B02764
8/1/2014 23:37:00,40.9501,-73.7335,B02617
8/1/2014 23:38:00,40.7179,-73.9929,B02617
8/1/2014 23:40:00,40.7044,-74.0084,B02617
8/1/2014 23:40:00,40.7501,-73.9836,B02598
8/1/2014 23:41:00,40.715,-73.9832,B02598
8/1/2014 23:44:00,40.7323,-74.0053,B02682
8/1/2014 23:46:00,40.7516,-73.9767,B02598
8/1/2014 23:46:00,40.7739,-73.8719,B02617
8/1/2014 23:47:00,40.7943,-73.9763,B02512
8/1/2014 23:49:00,40.7334,-74.0029,B02598
8/1/2014 23:51:00,40.7595,-73.9818,B02617
8/1/2014 23:53:00,40.7328,-73.9865,B02617
8/1/2014 23:55:00,40.6446,-73.7823,B02598
8/1/2014 23:56:00,40.7133,-73.9673,B02682
8/1/2014 23:58:00,40.7478,-73.9828,B02682
8/1/2014 23:59:00,40.7198,-73.9877,B02598
8/1/2014 2:09:00,40.7663,-73.9704,B02617
8/1/2014 2:11:00,40.7616,-73.9843,B02512
8/1/2014 2:26:00,40.7439,-74.0071,B02617
8/1/2014 2:27:00,40.7448,-73.9917,B02682
8/1/2014 2:32:00,40.7458,-73.9781,B02682
8/1/2014 2:33:00,40.7117,-73.9437,B02617
8/1/2014 2:52:00,40.6866,-73.9921,B02682
8/1/2014 3:04:00,40.7192,-73.9933,B02617
8/1/2014 3:28:00,40.8101,-73.9412,B02598
8/1/2014 3:28:00,40.8195,-73.9376,B02617
8/1/2014 3:29:00,40.7441,-74.0069,B02682
8/1/2014 3:34:00,40.7382,-73.9906,B02682
8/1/2014 3:51:00,40.7462,-74.0052,B02617
8/1/2014 3:53:00,40.7101,-74.0046,B02617
8/1/2014 4:07:00,40.7084,-74.0066,B02598
8/1/2014 4:10:00,40.7092,-74.0113,B02617
8/1/2014 4:10:00,40.7269,-73.989,B02617
8/1/2014 4:11:00,40.6849,-73.9542,B02617
8/1/2014 4:18:00,40.7615,-73.9988,B02617
8/1/2014 4:25:00,40.7997,-73.9639,B02682
8/1/2014 4:26:00,40.7741,-73.9492,B02682
8/1/2014 4:28:00,40.7501,-73.9727,B02598
8/1/2014 4:28:00,40.7654,-73.9799,B02682
8/1/2014 4:29:00,40.6456,-73.7766,B02617
8/1/2014 4:39:00,40.7643,-73.9773,B02617
8/1/2014 4:39:00,40.785,-73.9488,B02617
8/1/2014 4:43:00,40.7115,-73.9454,B02617
8/1/2014 4:45:00,40.758,-73.9747,B02598
8/1/2014 4:53:00,40.72,-74.0079,B02617
8/1/2014 4:56:00,40.708,-73.9648,B02682
8/1/2014 4:59:00,40.7485,-74.0001,B02598
8/1/2014 4:59:00,40.7582,-73.9626,B02617
8/1/2014 5:07:00,40.657,-73.9786,B02617
8/1/2014 5:08:00,40.7677,-73.9916,B02764
8/1/2014 5:09:00,40.708,-74.0057,B02682
8/1/2014 5:12:00,40.7212,-73.9543,B02617
8/1/2014 5:20:00,40.7256,-74.0005,B02682
8/1/2014 5:25:00,40.7302,-73.9756,B02598
8/1/2014 5:26:00,40.7156,-74.0161,B02598
8/1/2014 5:34:00,40.7525,-73.9675,B02617
8/1/2014 5:36:00,40.6463,-73.777,B02682
8/1/2014 5:39:00,40.7212,-74.0,B02682
8/1/2014 5:41:00,40.7444,-73.877,B02617
8/1/2014 5:49:00,40.7106,-73.9543,B02617
8/1/2014 5:50:00,40.7428,-73.995,B02617
8/1/2014 5:51:00,40.6485,-73.7827,B02617
8/1/2014 5:52:00,40.7324,-73.9985,B02682
8/1/2014 5:59:00,40.7355,-74.0033,B02598
8/1/2014 6:00:00,40.7116,-73.9623,B02617
8/1/2014 6:01:00,40.7383,-73.9968,B02598
8/1/2014 6:05:00,40.7119,-73.949,B02598
8/1/2014 6:05:00,41.0074,-73.7599,B02617
8/1/2014 6:19:00,40.7462,-73.9793,B02617
8/1/2014 6:22:00,40.8163,-73.9419,B02764
8/1/2014 6:25:00,40.7116,-73.9177,B02617
8/1/2014 6:25:00,40.7278,-74.0037,B02617
8/1/2014 6:26:00,40.7641,-73.9181,B02598
8/1/2014 6:27:00,40.7287,-73.9954,B02598
8/1/2014 6:28:00,40.6848,-73.9243,B02617
8/1/2014 6:28:00,40.7115,-73.9823,B02617
8/1/2014 6:28:00,40.7387,-74.0082,B02617
8/1/2014 6:32:00,40.6449,-73.782,B02617
8/1/2014 6:32:00,40.7377,-74.0091,B02598
8/1/2014 6:33:00,40.7592,-73.8339,B02617
8/1/2014 6:33:00,40.7748,-73.9912,B02598
8/1/2014 6:34:00,40.771,-73.9889,B02617
8/1/2014 6:39:00,40.7508,-73.9827,B02617
8/1/2014 6:39:00,40.7602,-73.9602,B02617
8/1/2014 6:40:00,40.7983,-73.9485,B02598
8/1/2014 6:43:00,40.783,-73.9444,B02617
8/1/2014 6:46:00,40.6447,-73.782,B02617
8/1/2014 6:46:00,40.7808,-73.9488,B02512
8/1/2014 6:47:00,40.6965,-73.983,B02617
8/1/2014 6:49:00,40.7645,-73.9795,B02617
8/1/2014 6:50:00,40.7396,-73.9889,B02617
8/1/2014 6:50:00,40.7699,-73.9602,B02598
8/1/2014 6:59:00,40.7023,-73.9895,B02617
8/1/2014 7:05:00,40.6732,-73.9286,B02617
8/1/2014 7:05:00,40.7248,-73.9984,B02682
8/1/2014 7:10:00,40.7627,-73.9215,B02598
8/1/2014 7:10:00,40.7706,-73.9919,B02598
8/1/2014 7:10:00,40.7759,-73.9534,B02617
8/1/2014 7:14:00,40.7702,-73.9914,B02682
8/1/2014 7:15:00,40.686,-74.0012,B02598
8/1/2014 7:16:00,40.7713,-73.9503,B02682
8/1/2014 7:17:00,40.675,-73.9296,B02598
8/1/2014 7:22:00,40.7568,-73.9694,B02617
8/1/2014 7:22:00,40.7759,-73.9847,B02617
8/1/2014 7:22:00,40.7845,-73.9754,B02598
8/1/2014 7:23:00,40.6953,-73.9662,B02682
8/1/2014 7:23:00,40.7446,-73.9914,B02682
8/1/2014 7:25:00,40.7336,-74.0079,B02617
8/1/2014 7:25:00,40.7622,-73.9959,B02598
8/1/2014 7:26:00,40.7276,-73.9793,B02598
8/1/2014 7:26:00,40.7638,-73.9774,B02764
8/1/2014 7:30:00,40.7377,-73.9796,B02512
8/1/2014 7:30:00,40.7577,-73.9692,B02682
8/1/2014 7:35:00,40.6447,-73.7825,B02617
8/1/2014 7:37:00,40.7671,-73.9567,B02617
8/1/2014 7:40:00,40.7571,-73.9897,B02617
8/1/2014 7:41:00,40.734,-73.978,B02598
8/1/2014 7:42:00,40.7728,-73.9529,B02617
8/1/2014 7:43:00,40.6799,-73.979,B02682
8/1/2014 7:45:00,40.7733,-73.951,B02598
8/1/2014 7:47:00,40.7461,-73.978,B02617
8/1/2014 7:50:00,40.7336,-74.0064,B02617
8/1/2014 7:52:00,40.7728,-73.9516,B02598
8/1/2014 7:55:00,40.7372,-73.9788,B02598
8/1/2014 7:56:00,40.7221,-73.9888,B02682
8/1/2014 7:56:00,40.9624,-74.3072,B02598
8/1/2014 7:58:00,40.757,-73.9894,B02617
8/1/2014 8:01:00,40.6541,-73.9763,B02617
8/1/2014 8:01:00,40.7227,-73.9772,B02617
8/1/2014 8:03:00,40.7306,-74.0089,B02682
8/1/2014 8:05:00,40.7164,-74.0044,B02598
8/1/2014 8:07:00,40.7411,-73.9788,B02682
8/1/2014 8:09:00,40.7238,-74.0105,B02617
8/1/2014 8:09:00,40.7648,-73.9791,B02598
8/1/2014 8:11:00,40.7239,-73.9557,B02682
8/1/2014 8:13:00,40.7263,-73.9879,B02598
8/1/2014 8:14:00,40.7625,-73.9818,B02598
8/1/2014 8:20:00,40.7673,-73.9838,B02617
8/1/2014 8:21:00,40.7247,-73.9916,B02617
8/1/2014 8:21:00,40.7284,-73.9832,B02617
8/1/2014 8:24:00,40.7257,-73.9865,B02617
8/1/2014 8:24:00,40.7703,-73.9814,B02598
8/1/2014 8:25:00,40.7408,-73.986,B02598
8/1/2014 8:27:00,40.7545,-73.978,B02598
8/1/2014 8:27:00,40.7694,-73.983,B02682
8/1/2014 8:27:00,40.7734,-73.965,B02598
8/1/2014 8:28:00,40.748,-74.0039,B02617
8/1/2014 8:30:00,40.6908,-74.178,B02598
8/1/2014 8:35:00,40.7583,-73.9822,B02617
8/1/2014 8:36:00,40.7515,-73.9839,B02598
8/1/2014 8:37:00,40.7224,-74.0114,B02617
8/1/2014 8:44:00,40.7255,-73.9407,B02512
8/1/2014 8:44:00,40.7526,-73.9848,B02617
8/1/2014 8:45:00,40.6723,-73.9641,B02617
8/1/2014 8:48:00,40.6864,-73.9745,B02617
8/1/2014 8:48:00,40.7779,-73.98,B02617
8/1/2014 8:49:00,40.7304,-73.9819,B02617
8/1/2014 8:52:00,40.7506,-73.9876,B02617
8/1/2014 8:55:00,40.7816,-73.9628,B02598
8/1/2014 8:56:00,40.7827,-73.9492,B02617
8/1/2014 8:56:00,40.785,-73.9706,B02617
8/1/2014 8:59:00,40.7209,-73.9887,B02598
8/1/2014 9:02:00,40.6863,-73.9829,B02682
8/1/2014 9:02:00,40.7806,-73.9517,B02617
8/1/2014 9:05:00,40.6523,-73.9363,B02598
8/1/2014 9:10:00,40.725,-73.9812,B02617
8/1/2014 9:10:00,40.7635,-73.9596,B02682
8/1/2014 9:11:00,40.929,-73.8362,B02617
8/1/2014 9:15:00,40.7349,-73.9832,B02617
8/1/2014 9:16:00,40.7741,-73.8719,B02682
8/1/2014 9:17:00,40.7612,-73.9667,B02598
8/1/2014 9:17:00,40.7665,-73.9203,B02617
8/1/2014 9:19:00,40.78,-73.9526,B02682
8/1/2014 9:20:00,40.6383,-73.9165,B02598
8/1/2014 9:20:00,40.7461,-73.9728,B02617
8/1/2014 9:22:00,40.761,-73.999,B02682
8/1/2014 9:22:00,40.7665,-73.9261,B02682
8/1/2014 9:26:00,40.7339,-74.0013,B02682
8/1/2014 9:36:00,40.7651,-73.9633,B02598
8/1/2014 9:41:00,40.7704,-73.9833,B02617
8/1/2014 9:42:00,40.7302,-73.9542,B02617
8/1/2014 9:43:00,40.7447,-73.9716,B02617
8/1/2014 9:44:00,40.8056,-73.9464,B02617
8/1/2014 9:45:00,40.8062,-73.9464,B02682
8/1/2014 9:46:00,40.6724,-73.9904,B02617
8/1/2014 9:47:00,40.6761,-73.9482,B02617
8/1/2014 9:48:00,40.7651,-73.9661,B02598
8/1/2014 9:49:00,40.7556,-73.9803,B02598
8/1/2014 9:51:00,40.717,-74.0019,B02598
8/1/2014 9:52:00,40.7567,-73.9827,B02617
8/1/2014 9:57:00,40.7256,-74.0042,B02598
8/1/2014 9:58:00,40.7685,-73.8624,B02617
8/1/2014 9:59:00,40.7534,-73.9685,B02682
8/10/2014 0:03:00,40.7257,-74.0055,B02682
8/10/2014 0:04:00,40.72,-73.9552,B02598
8/10/2014 0:05:00,40.6798,-73.9744,B02682
8/10/2014 0:05:00,40.7616,-73.9841,B02617
8/10/2014 0:06:00,40.6777,-73.9505,B02598
8/10/2014 0:06:00,40.7156,-74.0359,B02682
8/10/2014 0:06:00,40.7565,-73.9925,B02598
8/10/2014 0:10:00,40.7603,-73.9951,B02617
8/10/2014 0:11:00,40.7387,-74.0032,B02598
8/10/2014 0:12:00,40.7445,-73.9946,B02617
8/10/2014 0:13:00,40.7163,-74.0001,B02617
8/10/2014 0:15:00,40.7362,-73.9844,B02682
8/10/2014 0:16:00,40.727,-74.0036,B02682
8/10/2014 0:21:00,40.6697,-73.9623,B02617
8/10/2014 0:23:00,40.7172,-73.9493,B02617
8/10/2014 0:23:00,40.73,-73.9874,B02617
8/10/2014 0:23:00,40.7403,-74.0052,B02617
8/10/2014 0:25:00,40.7182,-74.0048,B02598
8/10/2014 0:27:00,40.7502,-73.9862,B02598
8/10/2014 0:28:00,40.7242,-73.9789,B02617
8/10/2014 0:28:00,40.7265,-73.9786,B02617
8/10/2014 0:28:00,40.7525,-73.9855,B02682
8/10/2014 0:31:00,40.7032,-73.9908,B02598
8/10/2014 0:31:00,40.7048,-73.9285,B02598
8/10/2014 0:31:00,40.7346,-74.0022,B02598
8/10/2014 0:32:00,40.6246,-73.939,B02682
8/10/2014 0:32:00,40.7068,-73.9483,B02617
8/10/2014 0:32:00,40.7518,-73.985,B02617
8/10/2014 0:34:00,40.742,-74.0038,B02617
8/10/2014 0:37:00,40.7445,-73.9944,B02598
8/10/2014 0:37:00,40.8703,-73.4256,B02598
8/10/2014 0:40:00,40.7547,-73.9256,B02617
8/10/2014 0:41:00,40.6719,-73.959,B02617
8/10/2014 0:41:00,40.7202,-74.0097,B02617
8/10/2014 0:47:00,40.7144,-73.998,B02617
8/10/2014 0:50:00,40.6999,-73.9381,B02617
8/10/2014 0:50:00,40.7245,-73.9834,B02617
8/10/2014 0:54:00,40.7772,-73.9804,B02598
8/10/2014 0:56:00,40.7221,-74.0048,B02617
8/10/2014 0:59:00,40.7199,-74.0073,B02682
8/10/2014 10:00:00,40.7213,-74.0015,B02617
8/10/2014 10:09:00,40.7385,-73.9737,B02617
8/10/2014 10:18:00,40.7506,-73.9736,B02617
8/10/2014 10:21:00,40.715,-74.0162,B02682
8/10/2014 10:21:00,40.8162,-73.938,B02682
8/10/2014 10:27:00,40.6824,-73.9515,B02598
8/10/2014 10:28:00,40.6749,-73.9447,B02598
8/10/2014 10:29:00,40.7234,-73.9958,B02682
8/10/2014 10:29:00,40.7321,-73.9569,B02682
8/10/2014 10:34:00,40.7385,-73.99,B02598
8/10/2014 10:46:00,40.6948,-74.1778,B02682
8/10/2014 10:52:00,40.7895,-73.9677,B02617
8/10/2014 10:56:00,40.6901,-73.9628,B02617
8/10/2014 11:03:00,40.6435,-73.7898,B02617
8/10/2014 11:06:00,40.7574,-73.8199,B02682
8/10/2014 11:09:00,40.6264,-73.9179,B02617
8/10/2014 11:09:00,40.6458,-73.7766,B02682
8/10/2014 11:10:00,40.9407,-73.8134,B02598
8/10/2014 11:12:00,40.671,-73.9746,B02682
8/10/2014 11:12:00,40.7126,-73.8186,B02512
8/10/2014 11:13:00,40.7081,-74.0151,B02617
8/10/2014 11:14:00,40.7071,-74.0163,B02617
8/10/2014 11:25:00,40.7632,-73.9824,B02617
8/10/2014 11:25:00,40.795,-73.7414,B02617
8/10/2014 11:34:00,40.7345,-73.9833,B02598
8/10/2014 11:39:00,40.7625,-73.9783,B02682
8/10/2014 11:40:00,40.6893,-73.9914,B02617
8/10/2014 11:40:00,40.7321,-73.9983,B02617
8/10/2014 11:40:00,40.755,-73.9513,B02617
8/10/2014 11:43:00,40.7554,-73.9731,B02598
8/10/2014 11:43:00,40.7594,-73.9943,B02617
8/10/2014 11:43:00,40.774,-73.8724,B02682
8/10/2014 11:44:00,40.7178,-74.0095,B02617
8/10/2014 11:44:00,40.7217,-73.9957,B02764
8/10/2014 11:44:00,40.7324,-73.9893,B02617
8/10/2014 11:46:00,40.774,-73.8715,B02682
8/10/2014 11:46:00,40.8301,-73.9436,B02617
8/10/2014 11:50:00,40.7506,-73.9984,B02617
8/10/2014 11:51:00,40.7267,-73.9831,B02682
8/10/2014 11:51:00,40.743,-73.9943,B02598
8/10/2014 11:53:00,40.7127,-73.9659,B02598
8/10/2014 11:54:00,40.693,-73.9716,B02617
8/10/2014 11:55:00,40.7456,-73.9757,B02598
8/10/2014 11:56:00,40.717,-73.9901,B02682
8/10/2014 12:00:00,40.7673,-73.5276,B02617
8/10/2014 12:05:00,40.7175,-73.9498,B02617
8/10/2014 12:06:00,40.7451,-73.9859,B02617
8/10/2014 12:08:00,40.7394,-73.8606,B02617
8/10/2014 12:09:00,40.7363,-73.9917,B02598
8/10/2014 12:11:00,40.7442,-73.9841,B02682
8/10/2014 12:12:00,40.7568,-73.9185,B02617
8/10/2014 12:16:00,40.6849,-73.9553,B02598
