8/1/2014 21:08:00,40.7598,-73.9918,B02617
8/1/2014 21:11:00,40.8687,-73.9311,B02598
8/1/2014 21:16:00,40.8097,-73.9531,B02598
8/1/2014 21:19:00,40.689,-73.9863,B02617
8/1/2014 21:20:00,40.7214,-74.0097,B02617
8/1/2014 21:21:00,40.7448,-74.0087,B02617
8/1/2014 21:22:00,40.7725,-73.8736,B02617
8/1/2014 21:22:00,40.8616,-73.9293,B02617
8/1/2014 21:25:00,40.7263,-73.9841,B02617
8/1/2014 21:25:00,40.7345,-74.0061,B02617
8/1/2014 21:26:00,40.7309,-73.9889,B02682
8/1/2014 21:26:00,40.774,-73.872,B02682
8/1/2014 21:27:00,40.7518,-73.9898,B02598
8/1/2014 21:27:00,40.755,-73.9712,B02598
8/1/2014 21:28:00,40.7429,-73.9948,B02682
8/1/2014 21:28:00,40.761,-73.9985,B02598
8/1/2014 21:29:00,40.6818,-73.9234,B02598
8/1/2014 21:29:00,40.7613,-73.9855,B02617
8/1/2014 21:30:00,40.7209,-74.0094,B02617
8/1/2014 21:31:00,40.7218,-73.9987,B02617
8/1/2014 21:32:00,40.6652,-73.9921,B02617
8/1/2014 21:32:00,40.7203,-73.9845,B02617
8/1/2014 21:34:00,40.7575,-73.9608,B02617
8/1/2014 21:35:00,40.7389,-73.9992,B02617
8/1/2014 21:37:00,40.7274,-73.9941,B02682
8/1/2014 21:38:00,40.7531,-73.9666,B02598
8/1/2014 21:39:00,40.7268,-73.9963,B02617
8/1/2014 21:39:00,40.7344,-73.9937,B02617
8/1/2014 21:39:00,40.7844,-73.9492,B02682
8/1/2014 21:40:00,40.7325,-73.9765,B02598
8/1/2014 21:42:00,40.7305,-74.007,B02617
8/1/2014 21:42:00,40.7429,-73.9926,B02617
8/1/2014 21:42:00,40.7556,-73.987,B02682
8/1/2014 21:43:00,40.7025,-74.0132,B02617
8/1/2014 21:43:00,40.7415,-73.9874,B02598
8/1/2014 21:47:00,40.7201,-73.9935,B02682
8/1/2014 21:47:00,40.8306,-73.9278,B02682
8/1/2014 21:49:00,40.6458,-73.7767,B02598
8/1/2014 21:51:00,40.7049,-73.9285,B02512
8/1/2014 21:51:00,40.7283,-74.0073,B02682
8/1/2014 21:54:00,40.7216,-73.9976,B02764
8/1/2014 21:54:00,40.728,-73.9806,B02617
8/1/2014 21:55:00,40.7443,-73.9804,B02682
8/1/2014 21:57:00,40.7284,-73.9815,B02598
8/1/2014 21:57:00,40.7642,-73.9851,B02617
8/1/2014 21:58:00,40.7516,-73.9934,B02617
8/1/2014 21:58:00,40.762,-73.9862,B02682
8/1/2014 22:00:00,40.7198,-74.007,B02682
8/1/2014 22:04:00,40.7366,-73.9933,B02598
8/1/2014 22:04:00,40.7401,-73.9861,B02598
8/1/2014 22:05:00,40.7433,-73.9574,B02682
8/1/2014 22:06:00,40.7336,-73.991,B02598
8/1/2014 22:07:00,40.772,-73.9817,B02598
8/1/2014 22:08:00,40.6875,-73.9597,B02617
8/1/2014 22:08:00,40.7221,-73.9953,B02682
8/1/2014 22:08:00,40.7649,-73.9766,B02617
8/1/2014 22:08:00,40.7811,-73.9853,B02598
8/1/2014 22:09:00,40.7255,-73.9952,B02598
8/1/2014 22:10:00,40.7274,-73.983,B02598
8/1/2014 22:10:00,40.7563,-73.9721,B02598
8/1/2014 22:13:00,40.7416,-74.0045,B02617
8/1/2014 22:15:00,40.6447,-73.782,B02617
8/1/2014 22:17:00,40.764,-73.9983,B02682
8/1/2014 22:18:00,40.7397,-73.9928,B02682
8/1/2014 22:18:00,40.7655,-73.9914,B02617
8/1/2014 22:19:00,40.7978,-73.94,B02598
8/1/2014 22:20:00,40.7197,-73.985,B02617
8/1/2014 22:20:00,40.7618,-73.9652,B02617
8/1/2014 22:21:00,40.7207,-74.0086,B02617
8/1/2014 22:23:00,40.7105,-73.959,B02617
8/1/2014 22:23:00,40.7341,-74.0079,B02617
8/1/2014 22:24:00,40.7516,-73.9798,B02617
8/1/2014 22:26:00,40.7023,-74.0127,B02617
8/1/2014 22:29:00,40.7378,-73.9864,B02617
8/1/2014 22:30:00,40.7386,-73.9823,B02617
8/1/2014 22:31:00,40.6872,-73.9751,B02598
8/1/2014 22:32:00,40.7242,-73.9939,B02617
8/1/2014 22:35:00,40.676,-73.9635,B02598
8/1/2014 22:35:00,40.7509,-74.0062,B02617
8/1/2014 22:39:00,40.726,-73.9983,B02617
8/1/2014 22:42:00,40.7424,-74.0004,B02682
8/1/2014 22:44:00,40.7637,-73.9774,B02598
8/1/2014 22:46:00,40.701,-73.8925,B02617
8/1/2014 22:46:00,40.7458,-73.9882,B02598
8/1/2014 22:47:00,40.7574,-73.9693,B02682
8/1/2014 22:47:00,40.7709,-73.9538,B02617
8/1/2014 22:49:00,40.6708,-73.9575,B02598
8/1/2014 22:50:00,40.7514,-73.994,B02617
8/1/2014 22:52:00,40.7246,-73.9787,B02617
8/1/2014 22:54:00,40.703,-73.9299,B02617
8/1/2014 22:55:00,40.7619,-73.991,B02512
8/1/2014 22:56:00,40.6759,-74.007,B02598
8/1/2014 23:00:00,40.7079,-74.01,B02598
8/1/2014 23:00:00,40.7809,-73.955,B02617
8/1/2014 23:01:00,40.7476,-73.9724,B02598
8/1/2014 23:03:00,40.7273,-73.9864,B02617
8/1/2014 23:04:00,40.721,-73.9936,B02598
8/1/2014 23:04:00,40.7337,-74.0029,B02617
8/1/2014 23:06:00,40.6873,-73.9901,B02617
8/1/2014 23:08:00,40.7444,-73.9911,B02617
8/1/2014 23:10:00,40.7279,-74.0,B02598
8/1/2014 23:12:00,40.7532,-74.0255,B02512
8/1/2014 23:13:00,40.7777,-73.9489,B02512
8/1/2014 23:16:00,40.7165,-73.9549,B02682
8/1/2014 23:16:00,40.7554,-73.9951,B02598
8/1/2014 23:16:00,40.7559,-73.9633,B02617
8/1/2014 23:19:00,40.7645,-73.9729,B02598
8/1/2014 23:20:00,40.7741,-73.8726,B02617
8/1/2014 23:23:00,40.7998,-74.0049,B02617
8/1/2014 23:24:00,40.8112,-73.9421,B02617
8/1/2014 23:25:00,40.676,-74.0168,B02598
8/1/2014 23:28:00,40.7259,-73.9838,B02682
8/1/2014 23:29:00,40.7296,-74.005,B02617
8/1/2014 23:30:00,40.7061,-74.0037,B02598
8/1/2014 23:31:00,40.7433,-73.9799,B02617
8/1/2014 23:33:00,40.7405,-74.0057,B02682
8/1/2014 23:34:00,40.7441,-73.9187,B02617
8/1/2014 23:39:00,40.7426,-73.9998,B02617
8/1/2014 23:39:00,40.7438,-74.0033,B02598
8/1/2014 23:42:00,40.6674,-73.9387,B02617
8/1/2014 23:42:00,40.7612,-73.979,B02598
8/1/2014 23:44:00,40.7249,-73.9904,B02598
8/1/2014 23:44:00,40.764,-73.9942,B02682
8/1/2014 23:45:00,40.7538,-73.9994,B02682
8/1/2014 23:46:00,40.7453,-73.9982,B02617
8/1/2014 23:46:00,40.7507,-73.9944,B02617
8/1/2014 23:47:00,40.7334,-74.0063,B02598
8/1/2014 23:49:00,40.6446,-73.7825,B02617
8/1/2014 23:49:00,40.7132,-73.9506,B02682
8/1/2014 2:00:00,40.7064,-73.9319,B02682
8/1/2014 2:01:00,40.7414,-73.9201,B02617
8/1/2014 2:03:00,40.7318,-73.9839,B02682
8/1/2014 2:07:00,40.7158,-74.0037,B02617
8/1/2014 2:12:00,40.7427,-73.8823,B02617
8/1/2014 2:15:00,40.7166,-74.0149,B02617
8/1/2014 2:16:00,40.7075,-74.0039,B02598
8/1/2014 2:26:00,40.8413,-73.9427,B02598
8/1/2014 2:28:00,40.7265,-73.9918,B02617
8/1/2014 2:38:00,40.7563,-73.9873,B02617
8/1/2014 2:41:00,40.7626,-73.8049,B02617
8/1/2014 2:55:00,40.7111,-74.0171,B02598
8/1/2014 2:56:00,40.7377,-73.9957,B02682
8/1/2014 3:09:00,40.7473,-73.9772,B02598
8/1/2014 3:10:00,40.7442,-74.0066,B02682
8/1/2014 3:22:00,40.6963,-73.9236,B02617
8/1/2014 3:22:00,40.7387,-74.0078,B02617
8/1/2014 3:23:00,40.7043,-73.9116,B02617
8/1/2014 3:36:00,40.7201,-73.9937,B02598
8/1/2014 3:42:00,40.8617,-74.4125,B02617
8/1/2014 3:46:00,40.745,-74.0061,B02682
8/1/2014 3:50:00,40.8713,-73.9187,B02617
8/1/2014 3:55:00,40.7898,-73.9424,B02617
8/1/2014 3:58:00,40.707,-73.825,B02617
8/1/2014 4:05:00,40.6768,-73.9491,B02598
8/1/2014 4:05:00,40.7347,-73.9844,B02598
8/1/2014 4:06:00,40.7643,-73.9958,B02512
8/1/2014 4:14:00,40.6456,-73.7767,B02682
8/1/2014 4:15:00,40.7253,-74.0024,B02598
8/1/2014 4:35:00,40.7413,-74.0055,B02682
8/1/2014 4:44:00,40.7437,-73.9758,B02682
8/1/2014 4:51:00,40.6991,-73.9243,B02682
8/1/2014 4:54:00,40.8293,-73.9409,B02682
8/1/2014 4:56:00,40.7287,-73.9516,B02598
8/1/2014 5:01:00,40.8085,-73.9578,B02598
8/1/2014 5:06:00,40.7932,-73.9729,B02682
8/1/2014 5:08:00,40.7118,-73.9427,B02682
8/1/2014 5:24:00,40.7342,-73.9935,B02617
8/1/2014 5:35:00,40.758,-73.9892,B02682
8/1/2014 5:39:00,40.7283,-73.9504,B02682
8/1/2014 5:41:00,40.725,-74.0109,B02617
8/1/2014 5:41:00,40.7685,-73.9928,B02598
8/1/2014 5:47:00,40.7361,-73.9873,B02598
8/1/2014 5:50:00,40.776,-73.9492,B02617
8/1/2014 5:51:00,40.7806,-73.956,B02617
8/1/2014 5:59:00,40.7388,-74.0093,B02598
8/1/2014 6:00:00,40.745,-73.9858,B02682
8/1/2014 6:07:00,40.7645,-73.9676,B02617
8/1/2014 6:12:00,40.6485,-73.7826,B02617
8/1/2014 6:13:00,40.7815,-73.9804,B02682
8/1/2014 6:14:00,40.7342,-73.9992,B02598
8/1/2014 6:15:00,40.748,-73.9886,B02617
8/1/2014 6:16:00,40.7165,-73.9612,B02617
8/1/2014 6:16:00,40.7835,-73.9511,B02682
8/1/2014 6:18:00,40.6462,-73.79,B02682
8/1/2014 6:18:00,40.7231,-73.952,B02682
8/1/2014 6:21:00,40.7797,-73.9505,B02617
8/1/2014 6:25:00,40.7232,-73.9838,B02682
8/1/2014 6:27:00,40.6463,-73.7769,B02682
8/1/2014 6:28:00,40.737,-74.0097,B02617
8/1/2014 6:30:00,40.6872,-73.9425,B02598
8/1/2014 6:30:00,40.7272,-73.9855,B02598
8/1/2014 6:34:00,40.7239,-73.9802,B02617
8/1/2014 6:37:00,40.7524,-74.0046,B02682
8/1/2014 6:38:00,40.7134,-73.9583,B02682
8/1/2014 6:38:00,40.769,-73.9583,B02682
8/1/2014 6:41:00,40.6466,-73.7899,B02617
8/1/2014 6:41:00,40.7735,-73.9514,B02617
8/1/2014 6:46:00,40.7297,-74.0006,B02617
8/1/2014 6:48:00,40.7677,-73.9837,B02598
8/1/2014 6:50:00,40.7768,-73.9456,B02617
8/1/2014 6:54:00,40.7175,-74.0056,B02598
8/1/2014 6:54:00,40.7471,-73.9733,B02617
8/1/2014 6:55:00,40.6639,-73.9874,B02682
8/1/2014 7:05:00,40.703,-73.9275,B02598
8/1/2014 7:05:00,40.711,-73.9867,B02598
8/1/2014 7:05:00,40.7484,-73.9741,B02764
8/1/2014 7:06:00,40.7336,-73.9953,B02682
8/1/2014 7:07:00,40.7636,-73.9778,B02617
8/1/2014 7:09:00,40.792,-73.967,B02617
8/1/2014 7:12:00,40.699,-73.7195,B02617
8/1/2014 7:13:00,40.6463,-73.7897,B02682
8/1/2014 7:15:00,40.7379,-73.9852,B02598
8/1/2014 7:17:00,40.7389,-74.004,B02598
8/1/2014 7:26:00,40.7389,-74.0087,B02617
8/1/2014 7:30:00,40.7572,-73.9852,B02617
8/1/2014 7:33:00,40.6712,-73.9577,B02598
8/1/2014 7:39:00,40.7398,-73.9854,B02512
8/1/2014 7:41:00,40.7404,-73.9985,B02617
8/1/2014 7:42:00,40.7343,-74.0026,B02617
8/1/2014 7:48:00,40.764,-73.996,B02617
8/1/2014 7:54:00,40.7282,-73.9935,B02682
8/1/2014 7:56:00,40.7281,-73.982,B02598
8/1/2014 8:02:00,40.729,-73.9843,B02617
8/1/2014 8:03:00,40.7733,-73.9893,B02617
8/1/2014 8:03:00,40.8004,-73.9627,B02598
8/1/2014 8:04:00,40.7261,-74.0094,B02617
8/1/2014 8:06:00,40.7471,-73.9813,B02617
8/1/2014 8:08:00,40.6723,-73.9855,B02617
8/1/2014 8:09:00,40.7779,-73.9886,B02617
8/1/2014 8:14:00,40.7326,-73.9931,B02598
8/1/2014 8:14:00,40.7445,-73.9555,B02682
8/1/2014 8:20:00,40.8147,-73.9519,B02617
8/1/2014 8:21:00,40.7174,-74.016,B02617
8/1/2014 8:25:00,40.754,-73.9318,B02598
8/1/2014 8:25:00,40.7726,-73.9813,B02617
8/1/2014 8:28:00,40.7653,-73.9643,B02598
8/1/2014 8:30:00,40.6415,-74.0164,B02682
8/1/2014 8:30:00,40.7093,-74.1702,B02682
8/1/2014 8:33:00,40.7232,-73.9939,B02617
8/1/2014 8:33:00,40.7932,-73.9742,B02598
8/1/2014 8:35:00,40.7197,-73.964,B02682
8/1/2014 8:38:00,40.8899,-73.9129,B02598
8/1/2014 8:41:00,40.7582,-73.9998,B02682
8/1/2014 8:43:00,40.7074,-74.0048,B02617
8/1/2014 8:44:00,40.7663,-73.9834,B02598
8/1/2014 8:44:00,40.7714,-73.9226,B02598
8/1/2014 8:44:00,40.7809,-73.9547,B02617
8/1/2014 8:50:00,40.7468,-73.9746,B02617
8/1/2014 8:50:00,40.7505,-73.9947,B02598
8/1/2014 8:51:00,40.7566,-73.9819,B02598
8/1/2014 8:52:00,40.753,-73.9727,B02598
8/1/2014 8:53:00,40.6391,-74.0274,B02598
8/1/2014 8:53:00,40.7322,-73.9564,B02598
8/1/2014 8:53:00,40.7628,-73.9971,B02682
8/1/2014 8:54:00,40.7401,-73.9968,B02512
8/1/2014 8:57:00,40.7609,-73.9965,B02682
8/1/2014 9:06:00,40.6869,-73.9546,B02598
8/1/2014 9:07:00,40.7249,-73.9882,B02682
8/1/2014 9:09:00,40.7477,-73.9958,B02617
8/1/2014 9:16:00,40.7622,-73.9856,B02617
8/1/2014 9:16:00,40.7738,-73.8744,B02682
8/1/2014 9:18:00,40.6813,-73.9032,B02682
8/1/2014 9:21:00,40.7177,-73.9838,B02617
8/1/2014 9:24:00,40.7262,-73.9918,B02617
8/1/2014 9:28:00,40.7486,-73.9426,B02617
8/1/2014 9:29:00,40.7687,-73.9632,B02682
8/1/2014 9:30:00,40.7248,-74.0024,B02617
8/1/2014 9:30:00,40.7714,-73.9813,B02682
8/1/2014 9:35:00,40.7598,-73.9857,B02598
8/1/2014 9:37:00,40.7498,-73.9813,B02598
8/1/2014 9:40:00,40.7562,-73.9853,B02617
8/1/2014 9:41:00,40.7696,-73.9541,B02617
8/1/2014 9:44:00,40.7037,-73.9882,B02598
8/1/2014 9:45:00,40.7398,-73.9934,B02617
8/1/2014 9:46:00,40.765,-73.9626,B02512
8/1/2014 9:48:00,40.6714,-73.9745,B02617
8/1/2014 9:48:00,40.7658,-73.9792,B02682
8/1/2014 9:49:00,40.726,-73.9919,B02617
8/1/2014 9:49:00,40.7637,-73.9575,B02598
8/1/2014 9:53:00,40.5779,-73.9607,B02598
8/1/2014 9:53:00,40.6434,-73.7899,B02617
8/1/2014 9:53:00,40.7503,-73.9946,B02598
8/1/2014 9:55:00,40.7457,-73.9993,B02617
8/1/2014 9:56:00,40.7504,-73.9949,B02617
8/1/2014 9:58:00,40.7618,-74.0008,B02598
8/1/2014 9:59:00,40.7033,-74.0142,B02598
8/1/2014 9:59:00,40.7649,-73.961,B02682
8/10/2014 0:00:00,40.7441,-73.9916,B02617
8/10/2014 0:04:00,40.7545,-73.9772,B02598
8/10/2014 0:04:00,40.9014,-73.8565,B02764
8/10/2014 0:06:00,40.6777,-73.9623,B02764
8/10/2014 0:07:00,40.7187,-73.9566,B02682
8/10/2014 0:07:00,40.7642,-73.9883,B02598
8/10/2014 0:12:00,40.7022,-73.9827,B02617
8/10/2014 0:14:00,40.765,-73.9877,B02617
8/10/2014 0:15:00,40.7215,-73.9976,B02512
8/10/2014 0:15:00,40.7359,-74.0098,B02682
8/10/2014 0:15:00,40.7381,-74.0082,B02682
8/10/2014 0:19:00,40.735,-73.9931,B02617
8/10/2014 0:19:00,40.8718,-73.9178,B02617
8/10/2014 0:21:00,40.7337,-74.0068,B02598
8/10/2014 0:22:00,40.7337,-74.0021,B02617
8/10/2014 0:23:00,40.7259,-73.9835,B02682
8/10/2014 0:24:00,40.6174,-73.8998,B02617
8/10/2014 0:24:00,40.7102,-73.9595,B02682
8/10/2014 0:24:00,40.7326,-73.9877,B02682
8/10/2014 0:25:00,40.6114,-73.9911,B02598
8/10/2014 0:25:00,40.7054,-74.0074,B02598
8/10/2014 0:25:00,40.7235,-74.0104,B02682
8/10/2014 0:27:00,40.722,-73.9586,B02617
8/10/2014 0:33:00,40.7344,-73.9894,B02682
8/10/2014 0:34:00,40.7332,-73.9867,B02617
8/10/2014 0:35:00,40.7258,-73.9837,B02617
8/10/2014 0:40:00,40.7186,-74.0008,B02598
8/10/2014 0:42:00,40.7282,-73.988,B02598
8/10/2014 0:45:00,40.7522,-73.9855,B02617
8/10/2014 0:46:00,40.7214,-74.0051,B02682
8/10/2014 0:48:00,40.6733,-73.9893,B02598
8/10/2014 0:48:00,40.7194,-73.9877,B02598
8/10/2014 0:55:00,40.7718,-73.9534,B02598
8/10/2014 10:05:00,40.7264,-73.9071,B02617
8/10/2014 10:08:00,40.7715,-73.9893,B02617
8/10/2014 10:12:00,40.7375,-74.0065,B02617
8/10/2014 10:14:00,40.7556,-73.973,B02764
8/10/2014 10:20:00,40.7117,-73.9513,B02682
8/10/2014 10:21:00,40.7562,-73.9727,B02512
8/10/2014 10:24:00,40.7747,-73.9463,B02682
8/10/2014 10:25:00,40.6846,-73.9621,B02598
8/10/2014 10:27:00,40.7266,-73.9409,B02682
8/10/2014 10:28:00,40.6828,-73.9063,B02598
8/10/2014 10:32:00,40.7446,-74.0029,B02682
8/10/2014 10:36:00,40.7506,-73.9806,B02764
8/10/2014 10:39:00,40.7482,-73.9807,B02617
8/10/2014 10:40:00,40.7483,-73.9994,B02617
8/10/2014 10:40:00,40.7793,-73.9833,B02617
8/10/2014 10:44:00,40.7384,-73.9952,B02617
8/10/2014 10:45:00,40.7293,-74.0024,B02682
8/10/2014 10:49:00,40.6933,-73.9996,B02617
8/10/2014 11:02:00,40.7355,-74.0087,B02598
8/10/2014 11:04:00,40.7215,-73.989,B02598
8/10/2014 11:06:00,40.7294,-73.9862,B02682
8/10/2014 11:11:00,40.6713,-73.9735,B02598
8/10/2014 11:11:00,40.7355,-73.9854,B02617
8/10/2014 11:12:00,40.7638,-73.9732,B02598
8/10/2014 11:17:00,40.8356,-73.9408,B02598
8/10/2014 11:18:00,40.795,-73.9659,B02617
8/10/2014 11:21:00,40.7463,-73.9792,B02598
8/10/2014 11:23:00,40.7149,-74.0162,B02764
8/10/2014 11:23:00,40.7605,-73.9583,B02617
8/10/2014 11:23:00,40.8186,-73.8998,B02682
8/10/2014 11:25:00,40.6795,-73.9864,B02617
8/10/2014 11:34:00,40.6913,-74.1773,B02682
8/10/2014 11:37:00,40.7499,-73.9977,B02598
8/10/2014 11:39:00,40.7099,-73.9529,B02598
8/10/2014 11:45:00,40.6668,-73.9237,B02617
8/10/2014 11:46:00,40.6573,-73.958,B02682
8/10/2014 11:50:00,40.7636,-73.9809,B02617
8/10/2014 11:59:00,40.6553,-74.0089,B02598
8/10/2014 12:02:00,40.7413,-74.0296,B02598
8/10/2014 12:08:00,40.7044,-74.0142,B02682
8/10/2014 12:09:00,40.7286,-73.9838,B02617
8/10/2014 12:11:00,40.7675,-73.9925,B02598
8/10/2014 12:13:00,40.7505,-73.9946,B02682
8/10/2014 12:15:00,40.7076,-74.0079,B02682
8/10/2014 12:17:00,40.7286,-73.9999,B02617
8/10/2014 12:19:00,40.7826,-73.973,B02617
8/10/2014 12:22:00,40.7312,-73.9756,B02617
8/10/2014 12:22:00,40.7444,-73.9917,B02598
8/10/2014 12:29:00,40.7222,-74.0003,B02617
8/10/2014 12:31:00,40.7207,-73.9852,B02682
8/10/2014 12:35:00,40.7564,-73.9972,B02617
8/10/2014 12:40:00,40.6811,-73.9944,B02682
8/10/2014 12:41:00,40.7728,-73.9166,B02617
8/10/2014 12:41:00,40.7951,-73.9225,B02682
8/10/2014 12:43:00,40.7133,-74.008,B02617
8/10/2014 12:48:00,40.7783,-73.955,B02617
8/10/2014 12:49:00,40.794,-73.9718,B02617
8/10/2014 12:50:00,40.7594,-73.9924,B02617
8/10/2014 12:53:00,40.7779,-73.9488,B02617
8/10/2014 12:55:00,40.7164,-73.952,B02682
8/10/2014 12:56:00,40.6954,-74.1777,B02598
8/10/2014 12:59:00,40.7411,-73.9936,B02682
8/10/2014 12:59:00,40.7465,-73.992,B02617
8/10/2014 12:59:00,40.767,-73.9824,B02598
8/10/2014 13:00:00,40.7474,-74.01,B02617
8/10/2014 13:06:00,40.7213,-74.0092,B02598
8/10/2014 13:10:00,40.6676,-73.7868,B02598
8/10/2014 13:10:00,40.774,-73.8727,B02598
8/10/2014 13:12:00,40.7728,-73.9495,B02617
8/10/2014 13:13:00,40.6306,-74.009,B02682
8/10/2014 13:14:00,40.7699,-73.8644,B02682
8/10/2014 13:16:00,40.7399,-74.0069,B02682
8/10/2014 13:19:00,40.6877,-73.9271,B02617
8/10/2014 13:22:00,40.7163,-73.9625,B02682
8/10/2014 13:24:00,40.6461,-73.7768,B02598
8/10/2014 13:24:00,40.695,-74.1782,B02682
8/10/2014 13:24:00,40.7625,-73.9945,B02617
8/10/2014 13:26:00,40.767,-73.9348,B02617
8/10/2014 13:26:00,40.7671,-73.9582,B02617
8/10/2014 13:32:00,40.7471,-73.9855,B02598
8/10/2014 13:35:00,40.6488,-73.9775,B02617
8/10/2014 13:35:00,40.7453,-73.9775,B02682
8/10/2014 13:37:00,40.7839,-73.9352,B02617
8/10/2014 13:38:00,40.7473,-73.9769,B02617
8/10/2014 13:42:00,40.7795,-73.988,B02598
8/10/2014 13:43:00,40.7473,-74.003,B02617
8/10/2014 13:44:00,40.6672,-73.9747,B02617
8/10/2014 13:45:00,40.7695,-73.9838,B02764
8/10/2014 13:48:00,40.7347,-74.0006,B02598
8/10/2014 13:52:00,40.6537,-73.9642,B02682
8/10/2014 13:52:00,40.7343,-73.986,B02598
8/10/2014 13:54:00,40.7528,-73.9677,B02682
8/10/2014 13:55:00,40.7599,-73.9966,B02617
8/10/2014 13:56:00,40.7159,-74.0135,B02598
8/10/2014 13:57:00,40.7489,-73.9756,B02617
8/10/2014 13:57:00,40.7665,-73.9842,B02617
8/10/2014 13:58:00,40.7318,-73.9859,B02617
8/10/2014 13:58:00,40.7552,-73.9721,B02598
8/10/2014 14:00:00,40.5836,-73.9209,B02682
8/10/2014 14:03:00,40.7756,-73.986,B02598
8/10/2014 14:04:00,40.7376,-74.0046,B02598
8/10/2014 14:08:00,40.7025,-73.9936,B02617
8/10/2014 14:15:00,40.7378,-73.7834,B02598
8/10/2014 14:16:00,40.771,-73.9876,B02598
8/10/2014 14:18:00,40.6449,-73.782,B02617
8/10/2014 14:23:00,40.7567,-73.9905,B02682
8/10/2014 14:24:00,40.733,-74.0001,B02682
8/10/2014 14:25:00,40.6829,-73.9908,B02617
8/10/2014 14:26:00,41.041,-73.8732,B02682
8/10/2014 14:29:00,40.7593,-73.9682,B02617
8/10/2014 14:30:00,40.758,-73.9871,B02617
8/10/2014 14:31:00,40.6324,-74.0316,B02682
8/10/2014 14:33:00,40.6448,-73.7819,B02598
8/10/2014 14:33:00,40.7598,-73.9897,B02617
8/10/2014 14:36:00,40.7231,-73.9949,B02598
8/10/2014 14:37:00,40.8664,-73.7956,B02617
8/10/2014 14:46:00,40.7405,-73.9726,B02598
8/10/2014 14:47:00,40.7468,-73.9862,B02617
8/10/2014 14:50:00,40.76,-73.9859,B02617
8/10/2014 14:51:00,40.7488,-73.9758,B02617
8/10/2014 14:53:00,40.7216,-73.9877,B02512
8/10/2014 14:54:00,40.766,-73.9637,B02598
8/10/2014 15:01:00,40.7285,-73.9929,B02682
8/10/2014 15:02:00,40.7401,-73.999,B02598
8/10/2014 15:03:00,40.7462,-73.9964,B02617
8/10/2014 15:04:00,40.7327,-74.0051,B02617
8/10/2014 15:08:00,40.6907,-73.9957,B02617
8/10/2014 15:09:00,40.7688,-73.9567,B02617
8/10/2014 15:15:00,40.7188,-73.9607,B02764
8/10/2014 15:16:00,40.6816,-73.9963,B02764
8/10/2014 15:19:00,40.7951,-73.9661,B02682
8/10/2014 15:22:00,40.7551,-73.9653,B02617
8/10/2014 15:22:00,40.7848,-73.9564,B02617
8/10/2014 15:23:00,40.752,-73.9909,B02598
8/10/2014 15:25:00,40.7369,-73.9783,B02617
8/10/2014 15:26:00,40.7561,-73.9907,B02682
8/10/2014 15:27:00,40.738,-73.992,B02617
8/10/2014 15:29:00,40.7658,-73.9691,B02617
8/10/2014 15:30:00,40.7135,-74.0114,B02598
8/10/2014 15:31:00,40.6464,-73.7895,B02682
8/10/2014 15:34:00,40.711,-74.0054,B02598
8/10/2014 15:36:00,40.7183,-74.0053,B02598
8/10/2014 15:37:00,40.7226,-73.9943,B02682
8/10/2014 15:37:00,40.7278,-73.991,B02617
8/10/2014 15:40:00,40.7711,-73.9517,B02682
8/10/2014 15:43:00,40.7067,-74.0163,B02764
8/10/2014 15:43:00,40.7297,-73.987,B02598
8/10/2014 15:43:00,40.7769,-73.9516,B02598
8/10/2014 15:45:00,40.7166,-73.9499,B02598
8/10/2014 15:45:00,40.746,-74.0019,B02598
8/10/2014 15:45:00,40.7575,-73.9781,B02617
8/10/2014 15:46:00,40.7506,-73.9945,B02598
8/10/2014 15:49:00,40.7306,-73.9848,B02617
8/10/2014 15:50:00,40.7439,-73.9718,B02617
8/10/2014 15:51:00,40.7364,-74.0019,B02617
8/10/2014 15:54:00,40.7231,-73.9958,B02617
8/10/2014 15:55:00,40.7475,-73.9854,B02617
8/10/2014 15:56:00,40.6658,-73.9808,B02682
8/10/2014 15:56:00,40.8213,-73.9294,B02617
8/10/2014 15:58:00,40.721,-73.981,B02617
8/10/2014 16:00:00,40.7403,-73.9886,B02682
8/10/2014 16:02:00,40.7037,-74.0117,B02598
8/10/2014 16:05:00,40.7549,-73.9806,B02512
8/10/2014 16:10:00,40.7373,-73.9945,B02598
8/10/2014 16:10:00,40.7477,-73.9788,B02617
8/10/2014 16:10:00,40.7515,-73.9939,B02598
8/10/2014 16:15:00,40.7247,-73.9995,B02617
8/10/2014 16:16:00,40.7579,-73.9889,B02598
8/10/2014 16:17:00,40.6442,-73.7834,B02598
8/10/2014 16:20:00,40.719,-73.7643,B02682
8/10/2014 16:25:00,40.6874,-73.9901,B02682
8/10/2014 16:27:00,40.7287,-74.0028,B02617
8/10/2014 16:28:00,40.774,-73.8727,B02512
8/10/2014 16:29:00,40.7764,-73.7026,B02598
8/10/2014 16:32:00,40.6569,-74.0086,B02598
8/10/2014 16:32:00,40.7025,-74.0139,B02617
8/10/2014 16:36:00,40.7302,-74.003,B02598
8/10/2014 16:37:00,40.7372,-73.9792,B02617
8/10/2014 16:37:00,40.7591,-73.9856,B02598
8/10/2014 16:37:00,40.7755,-73.9799,B02598
8/10/2014 16:39:00,40.7479,-73.993,B02617
8/10/2014 16:42:00,40.6759,-73.9456,B02682
8/10/2014 16:42:00,40.6909,-73.9971,B02682
